,real_condition,result_prediction,time_predict,model_used
4761,0,0,9.85,Anomaly Based Detection
4762,1,1,13.91,Anomaly Based Detection
4763,0,0,10.46,Anomaly Based Detection
4764,1,1,16.9,Anomaly Based Detection
4765,1,1,16.12,Anomaly Based Detection
4766,0,1,15.54,Anomaly Based Detection
4767,1,1,19.31,Anomaly Based Detection
4768,0,0,11.95,Anomaly Based Detection
4769,1,1,9.01,Anomaly Based Detection
4770,1,1,7.01,Anomaly Based Detection
4771,1,1,13.0,Anomaly Based Detection
4772,1,1,15.64,Anomaly Based Detection
4773,1,1,24.02,Anomaly Based Detection
4774,0,0,13.36,Anomaly Based Detection
4775,0,0,14.99,Anomaly Based Detection
4776,1,1,10.0,Anomaly Based Detection
4777,1,1,10.76,Anomaly Based Detection
4778,0,0,14.2,Anomaly Based Detection
4779,1,1,11.08,Anomaly Based Detection
4780,1,1,11.91,Anomaly Based Detection
4781,1,1,18.79,Anomaly Based Detection
4782,0,0,10.04,Anomaly Based Detection
4783,1,1,7.09,Anomaly Based Detection
4784,1,1,9.91,Anomaly Based Detection
4785,1,1,9.0,Anomaly Based Detection
4786,0,0,8.09,Anomaly Based Detection
4787,0,0,9.06,Anomaly Based Detection
4788,0,0,8.08,Anomaly Based Detection
4789,1,1,14.09,Anomaly Based Detection
4790,1,1,19.02,Anomaly Based Detection
4791,1,1,9.89,Anomaly Based Detection
4792,1,1,9.0,Anomaly Based Detection
4793,1,1,14.0,Anomaly Based Detection
4794,1,1,6.99,Anomaly Based Detection
4795,1,1,15.1,Anomaly Based Detection
4796,1,1,13.97,Anomaly Based Detection
4797,1,1,14.01,Anomaly Based Detection
4798,1,1,9.19,Anomaly Based Detection
4799,0,0,9.21,Anomaly Based Detection
4800,0,0,21.71,Anomaly Based Detection
4801,1,1,10.94,Anomaly Based Detection
4802,0,0,12.92,Anomaly Based Detection
4803,1,1,12.77,Anomaly Based Detection
4804,1,1,17.02,Anomaly Based Detection
4805,0,0,11.63,Anomaly Based Detection
4806,1,1,15.84,Anomaly Based Detection
4807,0,0,13.97,Anomaly Based Detection
4808,0,0,14.0,Anomaly Based Detection
4809,0,0,14.99,Anomaly Based Detection
4810,0,0,12.0,Anomaly Based Detection
4811,1,1,15.32,Anomaly Based Detection
4812,0,0,14.87,Anomaly Based Detection
4813,0,0,11.99,Anomaly Based Detection
4814,1,1,13.2,Anomaly Based Detection
4815,1,1,14.87,Anomaly Based Detection
4816,1,1,11.01,Anomaly Based Detection
4817,1,1,15.05,Anomaly Based Detection
4818,1,1,16.81,Anomaly Based Detection
4819,1,1,8.92,Anomaly Based Detection
4820,1,1,14.99,Anomaly Based Detection
4821,0,0,9.88,Anomaly Based Detection
4822,0,0,24.6,Anomaly Based Detection
4823,1,1,12.88,Anomaly Based Detection
4824,0,0,14.5,Anomaly Based Detection
4825,1,1,12.65,Anomaly Based Detection
4826,1,1,15.5,Anomaly Based Detection
4827,1,1,9.07,Anomaly Based Detection
4828,1,1,8.0,Anomaly Based Detection
4829,1,1,20.43,Anomaly Based Detection
4830,1,1,9.57,Anomaly Based Detection
4831,1,1,15.07,Anomaly Based Detection
4832,0,0,15.74,Anomaly Based Detection
4833,0,0,13.89,Anomaly Based Detection
4834,0,0,10.97,Anomaly Based Detection
4835,0,0,14.97,Anomaly Based Detection
4836,0,0,14.04,Anomaly Based Detection
4837,1,1,11.63,Anomaly Based Detection
4838,1,1,10.96,Anomaly Based Detection
4839,1,1,12.22,Anomaly Based Detection
4840,1,1,10.62,Anomaly Based Detection
4841,1,1,11.88,Anomaly Based Detection
4842,1,1,20.2,Anomaly Based Detection
4843,1,1,6.86,Anomaly Based Detection
4844,1,1,6.05,Anomaly Based Detection
4845,0,0,8.0,Anomaly Based Detection
4846,1,1,17.68,Anomaly Based Detection
4847,0,1,12.98,Anomaly Based Detection
4848,1,1,11.02,Anomaly Based Detection
4849,1,1,8.98,Anomaly Based Detection
4850,1,1,9.72,Anomaly Based Detection
4851,0,1,12.01,Anomaly Based Detection
4852,1,1,8.41,Anomaly Based Detection
4853,1,1,13.03,Anomaly Based Detection
4854,1,1,18.84,Anomaly Based Detection
4855,1,1,13.09,Anomaly Based Detection
4856,0,0,9.19,Anomaly Based Detection
4857,1,1,14.05,Anomaly Based Detection
4858,1,1,15.84,Anomaly Based Detection
4859,1,1,18.42,Anomaly Based Detection
4860,1,1,12.43,Anomaly Based Detection
4861,1,1,8.3,Anomaly Based Detection
4862,1,1,9.04,Anomaly Based Detection
4863,0,1,9.96,Anomaly Based Detection
4864,0,0,10.01,Anomaly Based Detection
4865,1,1,10.12,Anomaly Based Detection
4866,0,0,13.98,Anomaly Based Detection
4867,0,0,12.52,Anomaly Based Detection
4868,1,1,9.09,Anomaly Based Detection
4869,1,1,9.92,Anomaly Based Detection
4870,1,1,13.09,Anomaly Based Detection
4871,1,1,17.91,Anomaly Based Detection
4872,1,1,9.01,Anomaly Based Detection
4873,0,1,11.87,Anomaly Based Detection
4874,1,1,6.0,Anomaly Based Detection
4875,1,1,14.99,Anomaly Based Detection
4876,0,0,10.04,Anomaly Based Detection
4877,1,1,9.51,Anomaly Based Detection
4878,1,1,9.1,Anomaly Based Detection
4879,1,1,21.0,Anomaly Based Detection
4880,0,1,6.79,Anomaly Based Detection
4881,1,1,7.01,Anomaly Based Detection
4882,0,0,9.03,Anomaly Based Detection
4883,1,1,12.33,Anomaly Based Detection
4884,1,1,14.46,Anomaly Based Detection
4885,1,1,13.0,Anomaly Based Detection
4886,1,1,8.62,Anomaly Based Detection
4887,1,1,14.93,Anomaly Based Detection
4888,0,0,9.54,Anomaly Based Detection
4889,0,0,13.12,Anomaly Based Detection
4890,1,1,9.9,Anomaly Based Detection
4891,1,1,9.85,Anomaly Based Detection
4892,1,1,8.94,Anomaly Based Detection
4893,0,0,8.3,Anomaly Based Detection
4894,0,0,14.21,Anomaly Based Detection
4895,0,0,8.02,Anomaly Based Detection
4896,1,1,10.08,Anomaly Based Detection
4897,1,1,15.08,Anomaly Based Detection
4898,1,1,17.83,Anomaly Based Detection
4899,1,1,15.06,Anomaly Based Detection
4900,1,1,10.97,Anomaly Based Detection
4901,1,1,18.11,Anomaly Based Detection
4902,1,1,10.23,Anomaly Based Detection
4903,1,1,9.92,Anomaly Based Detection
4904,1,1,18.2,Anomaly Based Detection
4905,1,1,12.2,Anomaly Based Detection
4906,0,0,8.58,Anomaly Based Detection
4907,0,0,10.16,Anomaly Based Detection
4908,1,1,8.18,Anomaly Based Detection
4909,1,1,17.59,Anomaly Based Detection
4910,1,1,9.11,Anomaly Based Detection
4911,1,1,11.83,Anomaly Based Detection
4912,1,1,13.0,Anomaly Based Detection
4913,1,1,7.12,Anomaly Based Detection
4914,0,1,9.98,Anomaly Based Detection
4915,1,1,6.95,Anomaly Based Detection
4916,0,0,9.55,Anomaly Based Detection
4917,1,1,12.11,Anomaly Based Detection
4918,1,1,12.1,Anomaly Based Detection
4919,1,1,10.03,Anomaly Based Detection
4920,0,0,12.57,Anomaly Based Detection
4921,1,1,8.0,Anomaly Based Detection
4922,1,1,11.0,Anomaly Based Detection
4923,0,0,10.97,Anomaly Based Detection
4924,1,1,13.5,Anomaly Based Detection
4925,1,1,11.98,Anomaly Based Detection
4926,0,0,13.0,Anomaly Based Detection
4927,1,1,12.01,Anomaly Based Detection
4928,1,1,16.03,Anomaly Based Detection
4929,1,1,20.13,Anomaly Based Detection
4930,1,1,12.95,Anomaly Based Detection
4931,0,0,13.45,Anomaly Based Detection
4932,0,0,8.01,Anomaly Based Detection
4933,1,1,10.01,Anomaly Based Detection
4934,0,0,16.23,Anomaly Based Detection
4935,0,0,12.11,Anomaly Based Detection
4936,1,1,10.72,Anomaly Based Detection
4937,0,0,11.38,Anomaly Based Detection
4938,0,0,13.39,Anomaly Based Detection
4939,1,1,9.9,Anomaly Based Detection
4940,1,1,13.44,Anomaly Based Detection
4941,0,0,63.33,Anomaly Based Detection
4942,1,1,9.0,Anomaly Based Detection
4943,1,1,6.99,Anomaly Based Detection
4944,1,1,10.17,Anomaly Based Detection
4945,0,1,11.92,Anomaly Based Detection
4946,0,0,17.34,Anomaly Based Detection
4947,1,1,23.19,Anomaly Based Detection
4948,1,1,16.64,Anomaly Based Detection
4949,0,0,10.5,Anomaly Based Detection
4950,1,1,8.92,Anomaly Based Detection
4951,0,0,10.14,Anomaly Based Detection
4952,0,0,11.65,Anomaly Based Detection
4953,1,1,9.0,Anomaly Based Detection
4954,1,1,7.52,Anomaly Based Detection
4955,1,1,56.01,Anomaly Based Detection
4956,1,1,13.61,Anomaly Based Detection
4957,1,1,13.11,Anomaly Based Detection
4958,1,1,11.08,Anomaly Based Detection
4959,0,0,9.92,Anomaly Based Detection
4960,0,0,13.62,Anomaly Based Detection
4961,1,1,5.9,Anomaly Based Detection
4962,0,1,10.08,Anomaly Based Detection
4963,1,1,19.93,Anomaly Based Detection
4964,1,1,13.51,Anomaly Based Detection
4965,1,1,13.0,Anomaly Based Detection
4966,0,0,13.1,Anomaly Based Detection
4967,1,1,15.0,Anomaly Based Detection
4968,1,1,14.02,Anomaly Based Detection
4969,1,1,7.01,Anomaly Based Detection
4970,1,0,16.0,Anomaly Based Detection
4971,0,1,10.0,Anomaly Based Detection
4972,1,1,14.51,Anomaly Based Detection
4973,0,0,5.98,Anomaly Based Detection
4974,1,1,7.09,Anomaly Based Detection
4975,0,0,7.95,Anomaly Based Detection
4976,1,1,11.92,Anomaly Based Detection
4977,1,1,22.01,Anomaly Based Detection
4978,0,1,11.0,Anomaly Based Detection
4979,1,1,14.3,Anomaly Based Detection
4980,0,0,9.43,Anomaly Based Detection
4981,1,1,12.1,Anomaly Based Detection
4982,0,0,10.09,Anomaly Based Detection
4983,1,1,8.87,Anomaly Based Detection
4984,1,1,12.94,Anomaly Based Detection
4985,0,0,17.03,Anomaly Based Detection
4986,1,1,24.04,Anomaly Based Detection
4987,1,1,16.19,Anomaly Based Detection
4988,1,1,9.92,Anomaly Based Detection
4989,0,0,8.0,Anomaly Based Detection
4990,1,1,15.01,Anomaly Based Detection
4991,1,1,7.23,Anomaly Based Detection
4992,0,0,10.32,Anomaly Based Detection
4993,1,1,7.05,Anomaly Based Detection
4994,1,1,9.55,Anomaly Based Detection
4995,1,1,19.18,Anomaly Based Detection
4996,1,1,10.59,Anomaly Based Detection
4997,1,1,14.08,Anomaly Based Detection
4998,1,1,13.27,Anomaly Based Detection
4999,1,1,23.01,Anomaly Based Detection
5000,0,0,10.01,Anomaly Based Detection
5001,1,1,8.05,Anomaly Based Detection
5002,1,1,15.05,Anomaly Based Detection
5003,0,0,11.0,Anomaly Based Detection
5004,0,0,8.34,Anomaly Based Detection
5005,1,1,11.96,Anomaly Based Detection
5006,1,1,13.0,Anomaly Based Detection
5007,1,1,8.94,Anomaly Based Detection
5008,1,1,12.97,Anomaly Based Detection
5009,1,1,10.89,Anomaly Based Detection
5010,1,1,9.88,Anomaly Based Detection
5011,0,0,13.44,Anomaly Based Detection
5012,1,1,9.86,Anomaly Based Detection
5013,0,1,14.01,Anomaly Based Detection
5014,1,1,15.24,Anomaly Based Detection
5015,1,1,8.72,Anomaly Based Detection
5016,1,1,11.1,Anomaly Based Detection
5017,1,1,13.89,Anomaly Based Detection
5018,0,0,10.09,Anomaly Based Detection
5019,1,1,11.2,Anomaly Based Detection
5020,1,1,15.86,Anomaly Based Detection
5021,0,0,19.12,Anomaly Based Detection
5022,0,0,8.49,Anomaly Based Detection
5023,1,1,7.07,Anomaly Based Detection
5024,0,0,10.01,Anomaly Based Detection
5025,1,1,8.99,Anomaly Based Detection
5026,1,1,11.15,Anomaly Based Detection
5027,1,1,15.1,Anomaly Based Detection
5028,1,1,13.55,Anomaly Based Detection
5029,0,0,8.33,Anomaly Based Detection
5030,1,1,19.14,Anomaly Based Detection
5031,1,1,15.4,Anomaly Based Detection
5032,1,1,13.07,Anomaly Based Detection
5033,1,1,11.53,Anomaly Based Detection
5034,1,1,10.16,Anomaly Based Detection
5035,1,1,19.72,Anomaly Based Detection
5036,0,0,8.04,Anomaly Based Detection
5037,1,1,9.88,Anomaly Based Detection
5038,1,1,9.61,Anomaly Based Detection
5039,1,1,7.09,Anomaly Based Detection
5040,1,1,7.07,Anomaly Based Detection
5041,1,1,11.01,Anomaly Based Detection
5042,0,1,9.0,Anomaly Based Detection
5043,0,0,12.0,Anomaly Based Detection
5044,1,1,14.08,Anomaly Based Detection
5045,1,1,10.0,Anomaly Based Detection
5046,0,0,10.0,Anomaly Based Detection
5047,1,1,11.07,Anomaly Based Detection
5048,1,1,12.94,Anomaly Based Detection
5049,1,1,13.8,Anomaly Based Detection
5050,1,1,11.56,Anomaly Based Detection
5051,1,1,29.21,Anomaly Based Detection
5052,1,1,13.0,Anomaly Based Detection
5053,0,0,7.0,Anomaly Based Detection
5054,1,1,11.99,Anomaly Based Detection
5055,1,1,11.91,Anomaly Based Detection
5056,1,1,12.01,Anomaly Based Detection
5057,0,0,7.28,Anomaly Based Detection
5058,0,0,7.53,Anomaly Based Detection
5059,0,0,12.47,Anomaly Based Detection
5060,1,1,10.08,Anomaly Based Detection
5061,1,1,7.96,Anomaly Based Detection
5062,0,0,14.35,Anomaly Based Detection
5063,0,0,13.56,Anomaly Based Detection
5064,1,1,8.04,Anomaly Based Detection
5065,1,1,13.03,Anomaly Based Detection
5066,1,1,21.08,Anomaly Based Detection
5067,1,1,16.87,Anomaly Based Detection
5068,1,1,7.95,Anomaly Based Detection
5069,1,1,11.09,Anomaly Based Detection
5070,1,1,11.24,Anomaly Based Detection
5071,0,0,12.49,Anomaly Based Detection
5072,1,1,12.11,Anomaly Based Detection
5073,0,0,10.25,Anomaly Based Detection
5074,1,1,17.38,Anomaly Based Detection
5075,1,1,14.11,Anomaly Based Detection
5076,1,1,16.17,Anomaly Based Detection
5077,0,0,8.18,Anomaly Based Detection
5078,1,1,14.84,Anomaly Based Detection
5079,0,0,13.29,Anomaly Based Detection
5080,1,1,10.43,Anomaly Based Detection
5081,0,0,9.0,Anomaly Based Detection
5082,1,1,17.42,Anomaly Based Detection
5083,0,0,13.49,Anomaly Based Detection
5084,0,1,15.09,Anomaly Based Detection
5085,1,1,6.69,Anomaly Based Detection
5086,1,1,10.08,Anomaly Based Detection
5087,1,1,9.94,Anomaly Based Detection
5088,1,1,12.42,Anomaly Based Detection
5089,0,0,10.03,Anomaly Based Detection
5090,1,1,8.98,Anomaly Based Detection
5091,0,0,8.0,Anomaly Based Detection
5092,1,1,12.01,Anomaly Based Detection
5093,1,1,12.08,Anomaly Based Detection
5094,1,1,14.51,Anomaly Based Detection
5095,1,1,8.9,Anomaly Based Detection
5096,1,1,12.0,Anomaly Based Detection
5097,1,1,7.01,Anomaly Based Detection
5098,0,0,14.18,Anomaly Based Detection
5099,0,0,11.92,Anomaly Based Detection
5100,1,1,10.06,Anomaly Based Detection
5101,1,1,15.0,Anomaly Based Detection
5102,1,1,9.91,Anomaly Based Detection
5103,1,1,7.02,Anomaly Based Detection
5104,0,0,10.21,Anomaly Based Detection
5105,0,0,9.03,Anomaly Based Detection
5106,0,0,11.05,Anomaly Based Detection
5107,1,1,13.01,Anomaly Based Detection
5108,1,1,9.01,Anomaly Based Detection
5109,1,1,8.51,Anomaly Based Detection
5110,1,1,14.1,Anomaly Based Detection
5111,1,0,11.02,Anomaly Based Detection
5112,1,1,9.16,Anomaly Based Detection
5113,1,1,10.91,Anomaly Based Detection
5114,0,0,13.0,Anomaly Based Detection
5115,1,1,11.03,Anomaly Based Detection
5116,0,0,13.05,Anomaly Based Detection
5117,0,1,6.92,Anomaly Based Detection
5118,1,1,8.01,Anomaly Based Detection
5119,0,0,7.99,Anomaly Based Detection
5120,0,0,13.26,Anomaly Based Detection
5121,1,1,9.99,Anomaly Based Detection
5122,0,0,10.08,Anomaly Based Detection
5123,1,1,6.97,Anomaly Based Detection
5124,0,0,9.94,Anomaly Based Detection
5125,0,0,14.57,Anomaly Based Detection
5126,1,1,11.97,Anomaly Based Detection
5127,0,0,13.91,Anomaly Based Detection
5128,1,1,9.74,Anomaly Based Detection
5129,0,0,15.08,Anomaly Based Detection
5130,1,1,13.96,Anomaly Based Detection
5131,1,1,10.19,Anomaly Based Detection
5132,0,0,12.87,Anomaly Based Detection
5133,0,0,9.0,Anomaly Based Detection
5134,1,1,17.26,Anomaly Based Detection
5135,0,0,6.28,Anomaly Based Detection
5136,1,1,9.56,Anomaly Based Detection
5137,1,1,5.93,Anomaly Based Detection
5138,0,0,14.99,Anomaly Based Detection
5139,1,1,13.0,Anomaly Based Detection
5140,1,1,15.22,Anomaly Based Detection
5141,1,1,54.47,Anomaly Based Detection
5142,0,0,12.39,Anomaly Based Detection
5143,0,0,8.68,Anomaly Based Detection
5144,0,0,12.5,Anomaly Based Detection
5145,1,1,6.0,Anomaly Based Detection
5146,1,1,7.0,Anomaly Based Detection
5147,1,1,12.01,Anomaly Based Detection
5148,0,0,11.0,Anomaly Based Detection
5149,0,0,6.9,Anomaly Based Detection
5150,0,0,7.15,Anomaly Based Detection
5151,0,0,5.0,Anomaly Based Detection
5152,1,1,11.0,Anomaly Based Detection
5153,1,1,6.92,Anomaly Based Detection
5154,1,1,11.04,Anomaly Based Detection
5155,1,1,17.09,Anomaly Based Detection
5156,1,1,12.0,Anomaly Based Detection
5157,1,1,7.04,Anomaly Based Detection
5158,0,0,12.01,Anomaly Based Detection
5159,1,1,7.98,Anomaly Based Detection
5160,0,0,14.01,Anomaly Based Detection
5161,1,1,11.0,Anomaly Based Detection
5162,1,1,14.01,Anomaly Based Detection
5163,1,1,19.91,Anomaly Based Detection
5164,1,1,7.0,Anomaly Based Detection
5165,1,1,6.05,Anomaly Based Detection
5166,0,1,14.01,Anomaly Based Detection
5167,1,1,6.69,Anomaly Based Detection
5168,1,1,13.0,Anomaly Based Detection
5169,1,1,7.99,Anomaly Based Detection
5170,1,1,14.23,Anomaly Based Detection
5171,0,0,9.64,Anomaly Based Detection
5172,1,1,10.02,Anomaly Based Detection
5173,0,0,13.77,Anomaly Based Detection
5174,1,1,9.9,Anomaly Based Detection
5175,0,0,9.02,Anomaly Based Detection
5176,1,1,7.09,Anomaly Based Detection
5177,1,1,11.34,Anomaly Based Detection
5178,1,1,17.05,Anomaly Based Detection
5179,1,1,14.28,Anomaly Based Detection
5180,0,0,11.1,Anomaly Based Detection
5181,1,1,7.57,Anomaly Based Detection
5182,1,1,19.1,Anomaly Based Detection
5183,1,1,13.99,Anomaly Based Detection
5184,0,0,13.01,Anomaly Based Detection
5185,1,1,20.75,Anomaly Based Detection
5186,1,1,8.95,Anomaly Based Detection
5187,1,1,12.15,Anomaly Based Detection
5188,1,1,10.85,Anomaly Based Detection
5189,1,1,15.64,Anomaly Based Detection
5190,1,1,8.0,Anomaly Based Detection
5191,0,0,11.0,Anomaly Based Detection
5192,0,0,8.0,Anomaly Based Detection
5193,1,1,13.74,Anomaly Based Detection
5194,1,1,11.09,Anomaly Based Detection
5195,1,1,9.59,Anomaly Based Detection
5196,1,1,13.01,Anomaly Based Detection
5197,1,1,8.1,Anomaly Based Detection
5198,0,0,12.68,Anomaly Based Detection
5199,1,1,12.06,Anomaly Based Detection
5200,1,1,8.94,Anomaly Based Detection
5201,0,0,11.35,Anomaly Based Detection
5202,1,1,13.99,Anomaly Based Detection
5203,1,1,7.97,Anomaly Based Detection
5204,1,1,12.96,Anomaly Based Detection
5205,0,0,11.06,Anomaly Based Detection
5206,0,0,9.86,Anomaly Based Detection
5207,1,1,8.08,Anomaly Based Detection
5208,1,1,20.11,Anomaly Based Detection
5209,0,0,10.01,Anomaly Based Detection
5210,1,1,19.06,Anomaly Based Detection
5211,1,1,12.66,Anomaly Based Detection
5212,1,1,10.41,Anomaly Based Detection
5213,1,1,9.6,Anomaly Based Detection
5214,1,1,9.62,Anomaly Based Detection
5215,0,1,10.97,Anomaly Based Detection
5216,1,1,8.59,Anomaly Based Detection
5217,1,1,10.01,Anomaly Based Detection
5218,1,1,10.95,Anomaly Based Detection
5219,1,1,13.01,Anomaly Based Detection
5220,1,1,18.06,Anomaly Based Detection
5221,1,1,6.0,Anomaly Based Detection
5222,1,1,13.24,Anomaly Based Detection
5223,0,0,13.96,Anomaly Based Detection
5224,1,1,12.0,Anomaly Based Detection
5225,1,1,7.81,Anomaly Based Detection
5226,1,1,9.09,Anomaly Based Detection
5227,0,0,16.47,Anomaly Based Detection
5228,1,1,13.69,Anomaly Based Detection
5229,1,1,19.73,Anomaly Based Detection
5230,1,1,14.0,Anomaly Based Detection
5231,0,0,10.94,Anomaly Based Detection
5232,1,1,9.99,Anomaly Based Detection
5233,1,1,8.02,Anomaly Based Detection
5234,1,1,8.01,Anomaly Based Detection
5235,1,1,16.16,Anomaly Based Detection
5236,1,1,13.03,Anomaly Based Detection
5237,1,1,9.9,Anomaly Based Detection
5238,0,0,12.36,Anomaly Based Detection
5239,0,0,8.04,Anomaly Based Detection
5240,1,1,8.01,Anomaly Based Detection
5241,1,1,8.01,Anomaly Based Detection
5242,1,1,10.63,Anomaly Based Detection
5243,1,1,9.4,Anomaly Based Detection
5244,1,0,9.98,Anomaly Based Detection
5245,1,1,15.0,Anomaly Based Detection
5246,1,1,12.0,Anomaly Based Detection
5247,1,1,21.04,Anomaly Based Detection
5248,1,1,14.89,Anomaly Based Detection
5249,1,1,26.01,Anomaly Based Detection
5250,1,1,16.08,Anomaly Based Detection
5251,1,1,16.08,Anomaly Based Detection
5252,1,1,10.91,Anomaly Based Detection
5253,1,1,7.01,Anomaly Based Detection
5254,0,0,12.53,Anomaly Based Detection
5255,0,0,9.0,Anomaly Based Detection
5256,0,0,6.0,Anomaly Based Detection
5257,1,1,11.02,Anomaly Based Detection
5258,1,1,9.05,Anomaly Based Detection
5259,1,1,12.5,Anomaly Based Detection
5260,0,0,12.96,Anomaly Based Detection
5261,1,1,7.62,Anomaly Based Detection
5262,1,1,10.97,Anomaly Based Detection
5263,1,1,13.98,Anomaly Based Detection
5264,1,1,8.24,Anomaly Based Detection
5265,0,0,10.1,Anomaly Based Detection
5266,0,0,12.68,Anomaly Based Detection
5267,1,1,12.0,Anomaly Based Detection
5268,1,1,7.0,Anomaly Based Detection
5269,1,1,17.13,Anomaly Based Detection
5270,0,0,11.43,Anomaly Based Detection
5271,0,1,9.06,Anomaly Based Detection
5272,0,0,14.0,Anomaly Based Detection
5273,1,1,7.97,Anomaly Based Detection
5274,0,0,14.14,Anomaly Based Detection
5275,0,0,13.96,Anomaly Based Detection
5276,1,1,8.02,Anomaly Based Detection
5277,1,1,11.07,Anomaly Based Detection
5278,1,1,12.0,Anomaly Based Detection
5279,1,1,13.0,Anomaly Based Detection
5280,1,1,120.84,Anomaly Based Detection
5281,1,1,72.91,Anomaly Based Detection
5282,0,1,10.12,Anomaly Based Detection
5283,0,0,17.65,Anomaly Based Detection
5284,1,1,13.12,Anomaly Based Detection
5285,1,1,11.29,Anomaly Based Detection
5286,0,0,16.91,Anomaly Based Detection
5287,1,1,8.6,Anomaly Based Detection
5288,0,0,13.84,Anomaly Based Detection
5289,1,1,17.64,Anomaly Based Detection
5290,0,0,11.98,Anomaly Based Detection
5291,0,0,10.89,Anomaly Based Detection
5292,1,1,13.19,Anomaly Based Detection
5293,1,1,12.99,Anomaly Based Detection
5294,0,0,10.98,Anomaly Based Detection
5295,1,1,8.99,Anomaly Based Detection
5296,1,1,11.96,Anomaly Based Detection
5297,1,1,16.98,Anomaly Based Detection
5298,1,1,14.42,Anomaly Based Detection
5299,0,0,16.9,Anomaly Based Detection
5300,0,0,11.67,Anomaly Based Detection
5301,1,1,10.06,Anomaly Based Detection
5302,1,1,13.05,Anomaly Based Detection
5303,1,1,13.8,Anomaly Based Detection
5304,0,0,17.05,Anomaly Based Detection
5305,1,1,13.99,Anomaly Based Detection
5306,1,1,21.05,Anomaly Based Detection
5307,0,1,16.46,Anomaly Based Detection
5308,1,1,11.87,Anomaly Based Detection
5309,1,1,6.53,Anomaly Based Detection
5310,0,0,11.0,Anomaly Based Detection
5311,0,0,9.01,Anomaly Based Detection
5312,1,1,10.0,Anomaly Based Detection
5313,1,1,10.08,Anomaly Based Detection
5314,1,1,16.63,Anomaly Based Detection
5315,1,1,9.94,Anomaly Based Detection
5316,1,1,9.02,Anomaly Based Detection
5317,0,0,13.62,Anomaly Based Detection
5318,1,1,7.66,Anomaly Based Detection
5319,1,1,17.02,Anomaly Based Detection
5320,1,1,11.0,Anomaly Based Detection
5321,0,0,12.01,Anomaly Based Detection
5322,0,0,11.78,Anomaly Based Detection
5323,0,0,14.03,Anomaly Based Detection
5324,1,1,7.99,Anomaly Based Detection
5325,0,0,13.01,Anomaly Based Detection
5326,1,1,13.06,Anomaly Based Detection
5327,1,1,14.96,Anomaly Based Detection
5328,0,0,17.8,Anomaly Based Detection
5329,0,0,14.68,Anomaly Based Detection
5330,1,1,20.09,Anomaly Based Detection
5331,1,1,9.33,Anomaly Based Detection
5332,0,0,8.47,Anomaly Based Detection
5333,1,1,19.13,Anomaly Based Detection
5334,1,0,6.83,Anomaly Based Detection
5335,1,1,9.13,Anomaly Based Detection
5336,0,1,16.87,Anomaly Based Detection
5337,0,0,12.0,Anomaly Based Detection
5338,1,1,12.15,Anomaly Based Detection
5339,1,1,10.04,Anomaly Based Detection
5340,0,0,13.74,Anomaly Based Detection
5341,1,1,10.28,Anomaly Based Detection
5342,1,1,13.64,Anomaly Based Detection
5343,0,0,10.15,Anomaly Based Detection
5344,1,1,9.96,Anomaly Based Detection
5345,1,1,15.13,Anomaly Based Detection
5346,1,1,14.29,Anomaly Based Detection
5347,1,1,13.99,Anomaly Based Detection
5348,1,1,16.4,Anomaly Based Detection
5349,0,0,12.69,Anomaly Based Detection
5350,1,1,12.59,Anomaly Based Detection
5351,1,1,10.13,Anomaly Based Detection
5352,1,1,17.87,Anomaly Based Detection
5353,1,1,16.61,Anomaly Based Detection
5354,0,0,10.12,Anomaly Based Detection
5355,0,0,14.74,Anomaly Based Detection
5356,1,1,26.25,Anomaly Based Detection
5357,1,1,9.09,Anomaly Based Detection
5358,1,1,15.12,Anomaly Based Detection
5359,1,1,9.36,Anomaly Based Detection
5360,1,1,12.97,Anomaly Based Detection
5361,1,1,10.14,Anomaly Based Detection
5362,1,1,22.12,Anomaly Based Detection
5363,1,1,14.95,Anomaly Based Detection
5364,1,1,18.86,Anomaly Based Detection
5365,1,1,11.81,Anomaly Based Detection
5366,1,1,11.84,Anomaly Based Detection
5367,1,1,12.0,Anomaly Based Detection
5368,1,1,12.69,Anomaly Based Detection
5369,1,1,13.06,Anomaly Based Detection
5370,1,1,8.98,Anomaly Based Detection
5371,1,1,7.97,Anomaly Based Detection
5372,1,1,11.77,Anomaly Based Detection
5373,1,1,13.38,Anomaly Based Detection
5374,1,1,14.52,Anomaly Based Detection
5375,1,1,15.15,Anomaly Based Detection
5376,1,1,14.96,Anomaly Based Detection
5377,1,1,10.02,Anomaly Based Detection
5378,1,1,18.14,Anomaly Based Detection
5379,1,1,14.47,Anomaly Based Detection
5380,1,1,16.54,Anomaly Based Detection
5381,1,1,11.07,Anomaly Based Detection
5382,1,1,17.16,Anomaly Based Detection
5383,0,0,12.25,Anomaly Based Detection
5384,0,0,10.13,Anomaly Based Detection
5385,1,1,14.01,Anomaly Based Detection
5386,0,0,10.18,Anomaly Based Detection
5387,1,1,11.88,Anomaly Based Detection
5388,1,1,15.03,Anomaly Based Detection
5389,1,1,8.36,Anomaly Based Detection
5390,1,1,18.58,Anomaly Based Detection
5391,0,0,6.05,Anomaly Based Detection
5392,0,0,11.98,Anomaly Based Detection
5393,0,0,6.33,Anomaly Based Detection
5394,0,0,10.21,Anomaly Based Detection
5395,1,1,9.16,Anomaly Based Detection
